id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
7670,2024-02-03T20:04:45Z,user_5071,view,/page/41,other,155,tablet,chrome,JP,841.37
7671,2024-02-14T09:01:20Z,user_772,purchase,/page/37,other,497,tablet,firefox,JP,148.61
7672,2024-05-15T23:42:29Z,user_7713,logout,/page/77,facebook,16,desktop,edge,IN,364.43
7673,2024-12-04T23:26:56Z,user_8977,logout,/page/19,other,590,tablet,chrome,DE,161.38
7674,2024-12-08T01:27:44Z,user_5237,click,/page/62,google,478,tablet,firefox,FR,140.21
7675,2024-10-18T19:22:26Z,user_6034,signup,/page/11,other,339,desktop,safari,UK,711.79
7676,2024-11-04T07:50:55Z,user_5580,view,/page/70,other,15,desktop,firefox,BR,76.51
7677,2024-09-19T02:16:55Z,user_4036,view,/page/72,other,328,mobile,chrome,BR,998.72
7678,2024-09-01T14:31:07Z,user_2854,signup,/page/17,direct,18,desktop,firefox,IN,977.56
7679,2024-11-22T21:14:21Z,user_952,logout,/page/91,direct,453,mobile,firefox,FR,894.98
7680,2024-07-07T04:21:39Z,user_8353,view,/page/3,facebook,6,mobile,safari,US,343.45
7681,2024-01-11T18:43:32Z,user_277,click,/page/46,facebook,525,mobile,safari,US,758.67
7682,2024-04-05T00:47:22Z,user_1670,view,/page/31,facebook,506,mobile,chrome,DE,504.13
7683,2024-01-01T21:50:33Z,user_7118,signup,/page/47,facebook,564,mobile,chrome,DE,150.26
7684,2024-08-24T13:07:15Z,user_6785,logout,/page/79,other,313,tablet,edge,IN,614.84
7685,2024-09-05T21:26:52Z,user_1915,view,/page/51,other,333,tablet,edge,BR,545.51
7686,2024-02-20T02:15:22Z,user_7621,view,/page/48,email,467,tablet,chrome,FR,422.22
7687,2024-10-08T09:35:58Z,user_3207,purchase,/page/22,direct,506,tablet,chrome,CN,475.71
7688,2024-06-03T11:55:59Z,user_6157,logout,/page/92,google,418,desktop,firefox,US,977.91
7689,2024-09-20T04:26:49Z,user_3868,purchase,/page/92,facebook,501,mobile,chrome,DE,221.14
7690,2024-11-06T07:09:33Z,user_5359,click,/page/48,direct,507,desktop,edge,FR,941.06
7691,2024-10-16T23:30:39Z,user_2532,signup,/page/8,google,105,mobile,chrome,FR,495.11
7692,2024-09-06T18:09:17Z,user_4990,view,/page/97,facebook,457,tablet,edge,JP,523.42
7693,2024-07-11T06:24:46Z,user_3103,click,/page/54,facebook,136,tablet,edge,FR,400.68
7694,2024-08-10T01:42:36Z,user_4393,view,/page/30,google,64,desktop,edge,UK,975.88
7695,2024-08-06T17:54:52Z,user_9904,signup,/page/77,other,20,desktop,safari,JP,653.73
7696,2024-11-25T19:58:39Z,user_1209,logout,/page/44,other,292,desktop,safari,BR,869.87
7697,2024-03-14T23:35:02Z,user_4065,click,/page/34,google,43,desktop,safari,UK,288.44
7698,2024-04-12T16:30:07Z,user_8966,purchase,/page/53,direct,138,tablet,edge,JP,340.58
7699,2024-12-03T03:33:07Z,user_6167,view,/page/94,other,353,desktop,safari,UK,35.34
7700,2024-05-28T05:44:23Z,user_7363,logout,/page/21,other,32,tablet,chrome,IN,286.05
7701,2024-01-11T05:06:12Z,user_2190,click,/page/81,google,32,tablet,safari,JP,891.96
7702,2024-11-03T23:37:54Z,user_6376,view,/page/47,direct,155,desktop,firefox,IN,62.51
7703,2024-02-25T17:31:59Z,user_1251,signup,/page/46,facebook,422,desktop,edge,UK,236.31
7704,2024-06-11T13:40:19Z,user_4050,view,/page/85,email,482,tablet,chrome,US,209.04
7705,2024-04-06T02:07:01Z,user_5758,signup,/page/15,other,218,desktop,chrome,UK,131.72
7706,2024-04-21T13:41:54Z,user_6056,click,/page/76,direct,569,tablet,chrome,CN,843.06
7707,2024-01-12T04:19:22Z,user_9131,signup,/page/31,google,524,mobile,safari,US,548.8
7708,2024-01-08T02:40:29Z,user_107,view,/page/11,google,53,tablet,firefox,CN,549.85
7709,2024-01-05T19:50:13Z,user_5005,signup,/page/75,direct,567,desktop,chrome,BR,625.81
7710,2024-01-16T20:11:19Z,user_1847,view,/page/4,other,8,tablet,firefox,DE,166.4
7711,2024-05-26T13:40:45Z,user_1878,signup,/page/56,direct,331,tablet,firefox,JP,51.27
7712,2024-03-08T12:31:53Z,user_79,view,/page/3,google,545,desktop,safari,UK,94.9
7713,2024-12-10T14:07:31Z,user_6681,signup,/page/17,direct,476,tablet,chrome,CN,85.9
7714,2024-08-27T17:35:23Z,user_4301,view,/page/48,other,587,mobile,firefox,JP,471.9
7715,2024-07-09T05:00:03Z,user_1275,purchase,/page/90,google,460,tablet,safari,JP,985.27
7716,2024-09-09T13:30:06Z,user_1586,purchase,/page/83,direct,254,mobile,firefox,US,453.75
7717,2024-11-24T09:20:52Z,user_1355,view,/page/12,email,113,desktop,safari,DE,716.75
7718,2024-12-15T05:41:14Z,user_3026,purchase,/page/93,other,291,tablet,safari,UK,985.3
7719,2024-01-11T12:01:13Z,user_3898,click,/page/57,direct,475,tablet,chrome,FR,115.3
7720,2024-11-15T19:18:09Z,user_270,view,/page/46,facebook,109,mobile,chrome,DE,232.63
7721,2024-10-28T06:49:02Z,user_9462,view,/page/34,facebook,445,tablet,firefox,US,271.78
7722,2024-12-23T19:30:22Z,user_3559,view,/page/87,direct,55,mobile,safari,FR,222.99
7723,2024-07-26T11:41:40Z,user_8143,click,/page/29,other,8,mobile,edge,DE,691.52
7724,2024-03-25T22:22:58Z,user_2084,click,/page/28,email,292,desktop,edge,BR,704.73
7725,2024-04-23T16:19:55Z,user_7737,logout,/page/18,other,235,tablet,edge,FR,599.21
7726,2024-02-12T10:01:32Z,user_4835,purchase,/page/1,direct,392,desktop,edge,JP,448.28
7727,2024-06-01T00:06:32Z,user_1459,signup,/page/12,other,90,mobile,chrome,BR,817.5
7728,2024-03-17T13:26:33Z,user_2863,signup,/page/79,direct,551,mobile,chrome,CN,417.56
7729,2024-06-19T10:09:06Z,user_300,logout,/page/100,other,63,tablet,safari,US,913.73
7730,2024-03-24T22:43:19Z,user_6880,logout,/page/20,direct,212,mobile,chrome,JP,391.92
7731,2024-04-24T18:38:44Z,user_6653,purchase,/page/73,direct,39,desktop,edge,IN,505.97
7732,2024-10-21T05:18:04Z,user_9742,signup,/page/44,direct,123,tablet,chrome,CN,376.13
7733,2024-09-02T05:47:07Z,user_7041,view,/page/82,email,371,tablet,chrome,BR,577.88
7734,2024-06-04T03:26:29Z,user_2520,purchase,/page/24,other,360,mobile,safari,UK,63.46
7735,2024-06-06T02:22:13Z,user_5386,click,/page/48,direct,442,tablet,safari,UK,240.9
7736,2024-07-06T14:14:24Z,user_6700,click,/page/98,facebook,47,mobile,firefox,IN,295.26
7737,2024-08-10T14:14:27Z,user_4907,purchase,/page/20,facebook,317,mobile,edge,FR,903.01
7738,2024-11-12T05:25:03Z,user_557,logout,/page/59,other,241,tablet,edge,BR,98.88
7739,2024-08-05T02:59:43Z,user_459,view,/page/88,direct,149,mobile,safari,JP,634.39
7740,2024-02-05T14:12:12Z,user_5709,click,/page/32,email,243,mobile,chrome,JP,344.21
7741,2024-01-08T18:50:53Z,user_524,click,/page/37,direct,53,desktop,safari,BR,775.01
7742,2024-03-13T17:49:42Z,user_3377,click,/page/5,other,523,tablet,edge,DE,902.52
7743,2024-05-28T17:31:05Z,user_9589,view,/page/88,email,288,tablet,chrome,BR,586.96
7744,2024-10-17T13:00:05Z,user_8925,click,/page/97,direct,153,desktop,firefox,FR,932.73
7745,2024-10-01T03:49:29Z,user_7600,logout,/page/98,other,190,mobile,edge,CN,745.53
7746,2024-02-26T17:07:23Z,user_3768,view,/page/41,other,297,desktop,firefox,UK,524.86
7747,2024-08-02T09:49:55Z,user_3770,signup,/page/71,email,291,tablet,chrome,IN,693.14
7748,2024-08-05T21:27:28Z,user_8067,logout,/page/66,facebook,68,desktop,edge,DE,17.73
7749,2024-04-19T12:41:34Z,user_7698,click,/page/27,direct,454,desktop,edge,JP,883.46
7750,2024-12-12T11:41:12Z,user_9919,purchase,/page/98,direct,384,desktop,safari,US,666.01
7751,2024-12-15T09:11:00Z,user_3685,view,/page/83,google,475,tablet,firefox,FR,640.17
7752,2024-01-03T17:13:16Z,user_6693,view,/page/36,facebook,579,desktop,firefox,US,744.22
7753,2024-02-17T18:26:43Z,user_8669,purchase,/page/37,google,130,desktop,chrome,DE,203.63
7754,2024-03-25T07:56:42Z,user_9742,purchase,/page/61,google,279,tablet,firefox,FR,683.61
7755,2024-10-11T11:48:43Z,user_3154,signup,/page/39,google,404,tablet,edge,JP,515.5
7756,2024-12-08T05:30:29Z,user_1628,click,/page/26,other,8,desktop,chrome,BR,808.45
7757,2024-03-28T16:25:44Z,user_8626,signup,/page/81,facebook,389,tablet,firefox,JP,129.27
7758,2024-06-22T15:55:28Z,user_3005,click,/page/77,facebook,451,tablet,firefox,CN,361.77
7759,2024-11-24T00:46:37Z,user_7871,purchase,/page/64,other,73,mobile,firefox,DE,443.38
7760,2024-02-25T16:41:12Z,user_979,purchase,/page/61,other,29,mobile,safari,CN,818.74
7761,2024-07-17T13:31:31Z,user_219,purchase,/page/29,direct,412,mobile,chrome,DE,198.9
7762,2024-01-05T22:51:12Z,user_1119,purchase,/page/30,email,297,mobile,firefox,IN,43.04
7763,2024-06-04T00:47:40Z,user_3986,purchase,/page/15,other,136,desktop,safari,IN,899.25
7764,2024-01-07T23:32:46Z,user_136,view,/page/85,facebook,58,tablet,firefox,UK,802.44
7765,2024-02-08T17:59:21Z,user_4044,view,/page/25,other,538,tablet,chrome,US,720.89
7766,2024-03-25T14:26:22Z,user_3660,signup,/page/68,direct,432,desktop,chrome,FR,227.39
7767,2024-11-26T17:00:20Z,user_4680,signup,/page/42,facebook,150,tablet,edge,CN,232.48
7768,2024-02-03T02:42:22Z,user_2420,view,/page/41,other,43,tablet,chrome,FR,49.69
7769,2024-09-09T17:41:43Z,user_7351,view,/page/68,other,563,mobile,edge,BR,681.22
7770,2024-06-10T08:39:09Z,user_1090,view,/page/73,google,418,mobile,edge,BR,497.97
7771,2024-08-06T22:25:03Z,user_5744,logout,/page/46,direct,220,mobile,edge,US,265.48
7772,2024-05-24T09:09:05Z,user_1130,view,/page/34,direct,75,mobile,edge,FR,89.46
7773,2024-10-10T15:14:55Z,user_4616,logout,/page/88,email,519,tablet,safari,IN,879.41
7774,2024-09-13T16:20:32Z,user_648,purchase,/page/93,google,519,desktop,safari,CN,979.21
7775,2024-01-23T16:31:59Z,user_2054,purchase,/page/7,email,508,mobile,edge,IN,537.79
7776,2024-01-28T07:42:44Z,user_5944,purchase,/page/9,facebook,482,mobile,safari,DE,390.07
7777,2024-05-10T18:38:37Z,user_1109,signup,/page/39,facebook,368,desktop,safari,DE,900.9
7778,2024-04-26T08:42:36Z,user_3876,view,/page/64,email,143,tablet,safari,BR,206.84
7779,2024-03-05T19:07:46Z,user_8160,view,/page/18,other,31,desktop,chrome,BR,459.9
7780,2024-03-10T09:36:08Z,user_4318,logout,/page/48,google,120,desktop,edge,IN,623.56
7781,2024-05-05T13:34:40Z,user_4120,signup,/page/71,email,299,mobile,safari,IN,503.36
7782,2024-06-02T01:08:16Z,user_8178,signup,/page/76,email,7,tablet,chrome,FR,63.8
7783,2024-05-23T06:07:48Z,user_3115,signup,/page/66,google,332,mobile,edge,JP,840.08
7784,2024-08-06T11:34:40Z,user_632,click,/page/77,direct,444,mobile,edge,FR,491.3
7785,2024-03-21T05:23:40Z,user_8176,purchase,/page/100,facebook,289,tablet,safari,US,181.05
7786,2024-12-22T00:05:07Z,user_1204,signup,/page/89,direct,432,tablet,edge,DE,275.43
7787,2024-12-07T13:36:24Z,user_6317,signup,/page/26,email,43,desktop,firefox,JP,94.02
7788,2024-09-10T01:21:03Z,user_8155,click,/page/97,direct,474,desktop,chrome,BR,54.81
7789,2024-06-16T09:24:29Z,user_7581,view,/page/78,other,158,mobile,safari,FR,955.95
7790,2024-12-16T15:43:50Z,user_4183,click,/page/54,email,45,desktop,chrome,JP,165.26
7791,2024-09-01T06:23:42Z,user_3609,click,/page/21,email,221,tablet,chrome,DE,377.41
7792,2024-06-04T20:40:11Z,user_9643,logout,/page/80,facebook,248,mobile,edge,JP,241.01
7793,2024-08-09T12:21:50Z,user_7113,click,/page/65,google,466,tablet,firefox,US,640.43
7794,2024-09-13T08:29:11Z,user_4133,signup,/page/28,other,246,mobile,firefox,DE,925.86
7795,2024-07-05T00:34:42Z,user_1405,logout,/page/65,facebook,182,mobile,edge,US,238.4
7796,2024-06-28T19:26:54Z,user_8562,logout,/page/79,other,73,desktop,firefox,CN,914.98
7797,2024-01-17T21:29:33Z,user_1293,click,/page/59,google,232,tablet,firefox,UK,212.96
7798,2024-11-25T02:01:11Z,user_1049,purchase,/page/18,google,87,desktop,edge,US,429.41
7799,2024-02-16T03:02:47Z,user_4443,logout,/page/70,google,502,mobile,chrome,UK,583.13
7800,2024-05-10T08:02:16Z,user_7347,purchase,/page/36,other,324,desktop,chrome,DE,698.58
7801,2024-11-14T18:33:00Z,user_2796,view,/page/81,facebook,349,mobile,safari,CN,269.17
7802,2024-05-14T03:53:21Z,user_6585,view,/page/5,facebook,173,desktop,chrome,JP,92.65
7803,2024-07-07T21:06:12Z,user_7853,logout,/page/9,google,135,tablet,firefox,UK,112.16
7804,2024-08-07T04:42:38Z,user_6645,view,/page/67,email,321,mobile,chrome,FR,225.35
7805,2024-02-25T11:40:37Z,user_9950,click,/page/80,other,549,mobile,safari,US,783.62
7806,2024-02-01T12:57:28Z,user_1971,purchase,/page/24,direct,159,desktop,chrome,IN,314.56
7807,2024-12-22T20:41:43Z,user_740,click,/page/48,email,61,mobile,edge,UK,133.96
7808,2024-11-14T19:06:46Z,user_1716,purchase,/page/75,direct,199,mobile,chrome,US,912.75
7809,2024-01-24T15:43:41Z,user_915,click,/page/71,direct,404,mobile,safari,DE,885.33
7810,2024-09-11T06:25:49Z,user_4391,purchase,/page/34,email,433,desktop,safari,DE,265.87
7811,2024-11-23T02:04:06Z,user_2699,logout,/page/8,facebook,145,desktop,edge,US,32.45
7812,2024-12-22T15:09:42Z,user_6516,purchase,/page/2,direct,176,tablet,safari,US,487.65
7813,2024-10-15T11:36:17Z,user_4009,purchase,/page/80,email,267,desktop,chrome,UK,874.5
7814,2024-08-10T18:36:18Z,user_3953,view,/page/49,direct,511,desktop,safari,CN,957.71
7815,2024-04-04T22:56:04Z,user_6054,click,/page/10,google,333,mobile,firefox,FR,175.45
7816,2024-06-10T22:39:00Z,user_3361,click,/page/96,google,347,desktop,edge,US,678.82
7817,2024-05-27T08:52:39Z,user_1597,click,/page/7,email,191,mobile,firefox,JP,855.07
7818,2024-11-09T17:55:09Z,user_6430,click,/page/28,email,78,tablet,chrome,CN,751.53
7819,2024-03-15T03:22:40Z,user_5303,purchase,/page/4,google,592,mobile,safari,IN,537.4
7820,2024-09-27T13:30:39Z,user_4238,view,/page/93,facebook,282,desktop,edge,DE,831.53
7821,2024-03-19T15:24:10Z,user_2780,signup,/page/11,facebook,151,mobile,edge,IN,444.45
7822,2024-10-23T13:14:16Z,user_1057,purchase,/page/69,direct,395,mobile,safari,JP,485.47
7823,2024-01-27T02:42:57Z,user_3806,purchase,/page/91,other,13,mobile,firefox,UK,894.84
7824,2024-11-24T20:24:07Z,user_176,logout,/page/49,direct,487,mobile,chrome,IN,483.88
7825,2024-07-13T05:30:40Z,user_7230,click,/page/36,direct,71,mobile,chrome,UK,684.66
7826,2024-02-20T05:54:32Z,user_6947,logout,/page/41,email,47,tablet,safari,JP,728.88
7827,2024-02-18T05:03:55Z,user_781,signup,/page/36,email,162,tablet,firefox,FR,348.65
7828,2024-05-13T02:59:09Z,user_254,click,/page/89,facebook,16,desktop,edge,DE,280.5
7829,2024-01-11T22:51:46Z,user_3696,signup,/page/23,direct,374,tablet,chrome,IN,621.52
7830,2024-02-18T20:58:52Z,user_9391,view,/page/59,other,546,desktop,edge,BR,565.93
7831,2024-09-18T03:34:39Z,user_7465,click,/page/26,google,595,tablet,edge,UK,691.17
7832,2024-10-11T14:45:39Z,user_7577,signup,/page/79,direct,3,mobile,chrome,IN,728.19
7833,2024-06-02T02:50:48Z,user_9701,signup,/page/92,other,39,mobile,edge,CN,915.57
7834,2024-04-20T02:42:51Z,user_6661,logout,/page/27,google,368,desktop,edge,IN,518.75
7835,2024-10-04T07:05:00Z,user_3718,logout,/page/26,other,124,desktop,firefox,DE,718.24
7836,2024-07-27T23:55:21Z,user_1549,click,/page/89,email,516,mobile,safari,BR,566.36
7837,2024-05-24T14:05:58Z,user_3577,logout,/page/48,email,377,desktop,firefox,FR,121.09
7838,2024-11-14T19:26:20Z,user_6100,purchase,/page/41,facebook,352,mobile,edge,CN,394.76
7839,2024-06-10T19:01:28Z,user_5825,logout,/page/90,direct,97,desktop,edge,CN,269.94
7840,2024-12-21T22:30:39Z,user_6942,view,/page/11,other,16,mobile,chrome,US,700.33
7841,2024-07-14T00:23:43Z,user_9216,signup,/page/1,direct,44,mobile,safari,CN,269.97
7842,2024-02-14T18:49:16Z,user_9096,click,/page/10,other,314,tablet,chrome,DE,17.38
7843,2024-12-25T00:03:12Z,user_8550,purchase,/page/92,email,6,desktop,chrome,US,566.24
7844,2024-12-28T06:05:02Z,user_597,signup,/page/67,email,36,mobile,safari,BR,216.95
7845,2024-11-11T10:27:04Z,user_6914,signup,/page/100,email,392,mobile,safari,JP,414.18
7846,2024-10-21T10:36:58Z,user_8397,purchase,/page/45,google,193,tablet,safari,BR,703.03
7847,2024-12-03T14:53:01Z,user_3107,view,/page/100,google,73,mobile,firefox,IN,703.64
7848,2024-09-19T15:12:42Z,user_2830,click,/page/32,email,52,tablet,edge,DE,578.15
7849,2024-08-21T15:12:50Z,user_3456,view,/page/47,google,556,mobile,firefox,CN,569.57
7850,2024-01-28T09:16:44Z,user_8590,logout,/page/34,other,361,mobile,safari,US,485.07
7851,2024-12-03T19:58:26Z,user_2406,signup,/page/88,other,29,desktop,chrome,US,976.15
7852,2024-11-06T09:23:10Z,user_9869,logout,/page/15,other,531,desktop,chrome,CN,647.0
7853,2024-03-16T04:59:09Z,user_5522,purchase,/page/74,other,281,mobile,firefox,IN,707.88
7854,2024-07-23T05:54:26Z,user_1068,view,/page/14,other,163,tablet,chrome,BR,687.09
7855,2024-02-28T01:51:23Z,user_9430,click,/page/2,direct,111,tablet,safari,FR,165.01
7856,2024-12-27T19:55:43Z,user_1775,logout,/page/11,email,16,desktop,firefox,CN,586.88
7857,2024-06-25T07:47:50Z,user_2809,logout,/page/71,other,400,desktop,safari,JP,679.06
7858,2024-02-23T01:01:03Z,user_2369,logout,/page/97,email,288,tablet,firefox,FR,141.0
7859,2024-12-26T07:32:19Z,user_1524,purchase,/page/98,direct,130,mobile,firefox,US,729.47
7860,2024-02-03T12:53:57Z,user_5558,purchase,/page/63,google,485,tablet,edge,BR,371.97
7861,2024-11-25T01:43:51Z,user_4445,signup,/page/59,email,249,tablet,firefox,CN,131.63
7862,2024-07-06T03:41:04Z,user_3703,purchase,/page/66,direct,445,mobile,edge,IN,55.93
7863,2024-09-13T11:04:23Z,user_3353,signup,/page/6,other,501,mobile,edge,BR,534.26
7864,2024-05-21T04:44:55Z,user_7581,signup,/page/89,other,74,tablet,chrome,US,544.38
7865,2024-12-02T12:13:33Z,user_2462,logout,/page/89,direct,138,tablet,safari,UK,594.09
7866,2024-04-14T10:12:40Z,user_3187,logout,/page/42,other,529,desktop,edge,JP,35.02
7867,2024-11-09T12:45:59Z,user_5724,view,/page/41,direct,342,tablet,chrome,FR,20.4
7868,2024-01-14T13:51:32Z,user_700,logout,/page/15,google,121,mobile,chrome,UK,964.09
7869,2024-12-17T08:51:33Z,user_2248,click,/page/58,direct,59,desktop,safari,BR,210.96
7870,2024-04-13T16:01:31Z,user_7794,purchase,/page/57,direct,88,tablet,safari,JP,655.59
7871,2024-06-08T18:59:55Z,user_1775,logout,/page/60,direct,291,mobile,safari,CN,180.86
7872,2024-11-17T05:23:07Z,user_3856,purchase,/page/87,other,27,tablet,chrome,IN,654.3
7873,2024-06-20T14:44:11Z,user_5573,logout,/page/25,other,373,mobile,chrome,BR,354.33
7874,2024-09-04T03:11:18Z,user_666,purchase,/page/25,other,189,desktop,chrome,IN,729.44
7875,2024-08-25T07:31:50Z,user_4076,signup,/page/53,direct,161,mobile,firefox,BR,526.05
7876,2024-08-02T18:14:04Z,user_6415,purchase,/page/47,google,117,desktop,firefox,JP,654.53
7877,2024-03-21T05:01:34Z,user_2499,signup,/page/60,other,173,desktop,firefox,CN,807.69
7878,2024-04-10T22:58:30Z,user_1304,purchase,/page/93,google,237,mobile,safari,JP,431.31
7879,2024-02-11T17:02:48Z,user_5016,view,/page/52,email,480,tablet,firefox,IN,782.54
7880,2024-07-16T01:01:56Z,user_4011,view,/page/69,email,443,tablet,safari,UK,169.42
7881,2024-01-28T15:20:13Z,user_2505,view,/page/40,google,151,mobile,chrome,US,491.28
7882,2024-10-20T00:27:12Z,user_862,logout,/page/33,facebook,276,mobile,safari,DE,510.48
7883,2024-10-24T09:00:44Z,user_1429,click,/page/88,other,562,tablet,firefox,JP,412.97
7884,2024-01-15T07:18:20Z,user_4873,click,/page/47,direct,311,mobile,firefox,CN,862.77
7885,2024-03-28T16:03:23Z,user_7634,purchase,/page/78,direct,161,mobile,edge,US,762.64
7886,2024-04-28T08:24:51Z,user_4222,purchase,/page/62,email,459,mobile,chrome,IN,563.99
7887,2024-04-11T06:41:46Z,user_7287,signup,/page/99,other,272,tablet,firefox,UK,781.11
7888,2024-10-06T12:57:54Z,user_1836,view,/page/98,direct,548,tablet,safari,DE,923.35
7889,2024-01-05T22:03:38Z,user_5725,purchase,/page/21,google,133,mobile,chrome,JP,127.73
7890,2024-04-04T01:40:27Z,user_1888,signup,/page/24,google,69,tablet,safari,BR,896.46
7891,2024-01-22T17:19:43Z,user_2513,signup,/page/63,google,85,tablet,safari,JP,790.02
7892,2024-12-20T20:47:47Z,user_807,logout,/page/24,direct,15,tablet,firefox,JP,404.23
7893,2024-04-18T19:09:03Z,user_9987,purchase,/page/36,facebook,243,tablet,edge,CN,73.28
7894,2024-04-02T03:36:12Z,user_4637,view,/page/48,google,25,desktop,chrome,BR,691.27
7895,2024-06-28T04:11:05Z,user_373,logout,/page/89,google,20,desktop,edge,UK,628.35
7896,2024-06-25T23:01:23Z,user_572,purchase,/page/66,direct,492,desktop,edge,BR,921.81
7897,2024-05-19T08:09:47Z,user_7825,view,/page/58,other,503,tablet,edge,DE,118.7
7898,2024-10-04T17:43:44Z,user_3706,click,/page/54,email,164,desktop,safari,CN,212.29
7899,2024-09-04T04:49:49Z,user_4610,signup,/page/29,direct,351,desktop,edge,FR,170.94
7900,2024-09-26T19:40:12Z,user_8738,purchase,/page/16,direct,76,desktop,chrome,DE,859.56
7901,2024-04-16T08:50:23Z,user_5663,signup,/page/10,facebook,72,desktop,chrome,BR,675.53
7902,2024-01-05T15:01:58Z,user_8945,view,/page/27,email,222,desktop,chrome,JP,507.38
7903,2024-12-06T04:27:08Z,user_2702,signup,/page/68,facebook,179,mobile,chrome,FR,612.79
7904,2024-01-07T23:40:27Z,user_3378,purchase,/page/23,facebook,37,tablet,safari,JP,153.51
7905,2024-12-12T08:24:23Z,user_2315,click,/page/22,direct,599,tablet,chrome,US,969.92
7906,2024-05-21T04:08:49Z,user_7190,click,/page/78,other,381,mobile,edge,US,852.51
7907,2024-01-20T03:09:04Z,user_7069,view,/page/43,google,471,mobile,chrome,US,183.48
7908,2024-01-25T15:49:47Z,user_6087,click,/page/25,email,231,desktop,chrome,IN,577.09
7909,2024-08-09T10:38:48Z,user_1434,purchase,/page/5,other,580,desktop,edge,IN,452.64
7910,2024-07-21T10:18:56Z,user_6290,click,/page/22,other,552,desktop,chrome,UK,754.53
7911,2024-05-26T05:28:57Z,user_6414,signup,/page/90,facebook,82,mobile,chrome,BR,696.25
7912,2024-03-28T14:09:16Z,user_6700,view,/page/87,other,172,tablet,edge,BR,597.58
7913,2024-05-28T03:28:46Z,user_2578,logout,/page/74,facebook,154,mobile,edge,IN,965.96
7914,2024-05-12T15:24:45Z,user_6456,logout,/page/38,other,58,tablet,safari,UK,85.64
7915,2024-10-08T10:02:51Z,user_3598,signup,/page/14,other,475,tablet,edge,IN,191.46
7916,2024-01-11T08:24:24Z,user_4475,purchase,/page/46,other,449,desktop,safari,BR,534.64
7917,2024-04-02T11:06:46Z,user_815,click,/page/84,email,495,desktop,safari,IN,898.29
7918,2024-03-28T04:34:54Z,user_2967,purchase,/page/63,direct,588,tablet,firefox,FR,870.57
7919,2024-08-24T15:50:47Z,user_5456,purchase,/page/3,other,408,mobile,firefox,BR,747.81
7920,2024-03-14T22:54:02Z,user_5757,signup,/page/4,other,585,tablet,edge,FR,928.74
7921,2024-09-21T04:37:12Z,user_8206,click,/page/81,other,184,desktop,firefox,BR,302.37
7922,2024-07-14T10:52:44Z,user_8210,click,/page/40,email,572,tablet,firefox,DE,719.58
7923,2024-04-26T13:46:25Z,user_2374,signup,/page/29,email,431,tablet,firefox,DE,747.83
7924,2024-03-21T10:27:16Z,user_8025,signup,/page/83,direct,336,desktop,safari,BR,906.56
7925,2024-09-21T17:48:21Z,user_3393,signup,/page/38,direct,511,mobile,chrome,CN,343.36
7926,2024-01-09T02:38:51Z,user_6844,logout,/page/95,facebook,191,desktop,chrome,UK,408.18
7927,2024-11-14T02:26:42Z,user_7,signup,/page/10,direct,84,desktop,firefox,US,489.69
7928,2024-05-12T06:43:05Z,user_9278,view,/page/61,google,141,tablet,firefox,JP,714.7
7929,2024-04-10T19:24:26Z,user_1389,view,/page/85,direct,114,tablet,firefox,UK,957.36
7930,2024-11-04T18:09:20Z,user_2424,click,/page/14,email,227,tablet,chrome,CN,481.78
7931,2024-06-04T09:13:00Z,user_2433,click,/page/36,direct,554,desktop,chrome,UK,168.43
7932,2024-08-21T10:08:02Z,user_3180,view,/page/79,direct,599,desktop,firefox,BR,327.85
7933,2024-02-03T01:34:26Z,user_2752,purchase,/page/5,google,401,mobile,chrome,US,427.82
7934,2024-11-06T01:52:00Z,user_9934,logout,/page/6,other,108,desktop,chrome,FR,603.9
7935,2024-08-23T17:47:47Z,user_1474,purchase,/page/19,other,339,tablet,chrome,FR,332.3
7936,2024-04-14T02:29:16Z,user_3455,signup,/page/49,direct,261,tablet,chrome,JP,669.54
7937,2024-10-04T21:59:26Z,user_6487,signup,/page/85,other,277,mobile,edge,FR,468.74
7938,2024-04-26T22:58:32Z,user_422,view,/page/81,google,125,tablet,edge,US,410.74
7939,2024-03-20T23:21:24Z,user_1293,view,/page/60,direct,232,mobile,safari,BR,484.13
7940,2024-02-19T00:14:04Z,user_1537,signup,/page/13,direct,268,desktop,edge,FR,370.05
7941,2024-06-09T16:38:59Z,user_9728,signup,/page/31,email,86,mobile,edge,CN,929.34
7942,2024-01-12T16:48:24Z,user_4759,purchase,/page/36,other,356,desktop,chrome,DE,403.69
7943,2024-07-03T16:01:17Z,user_2349,click,/page/1,direct,387,tablet,firefox,UK,820.55
7944,2024-06-26T13:36:53Z,user_488,view,/page/5,google,31,desktop,chrome,DE,75.43
7945,2024-03-06T12:29:05Z,user_3658,purchase,/page/28,direct,377,tablet,safari,IN,907.95
7946,2024-01-23T04:50:12Z,user_9975,logout,/page/74,other,542,tablet,edge,UK,63.12
7947,2024-07-28T07:28:14Z,user_5940,click,/page/93,facebook,259,mobile,chrome,FR,126.75
7948,2024-10-01T16:18:06Z,user_2246,purchase,/page/59,google,249,mobile,firefox,JP,910.35
7949,2024-04-18T13:53:41Z,user_4262,logout,/page/44,email,560,mobile,firefox,DE,859.06
7950,2024-07-10T07:29:44Z,user_3342,view,/page/1,other,442,mobile,safari,UK,820.27
