id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
859,2024-04-09T13:02:31Z,user_9004,purchase,/page/81,other,362,mobile,edge,JP,853.85
860,2024-09-05T03:25:34Z,user_5793,signup,/page/41,direct,24,mobile,edge,US,213.4
861,2024-02-11T09:08:35Z,user_2483,signup,/page/10,other,238,desktop,chrome,CN,40.25
862,2024-12-17T15:06:30Z,user_9801,purchase,/page/51,email,172,tablet,edge,IN,514.36
863,2024-10-06T12:44:02Z,user_5862,purchase,/page/12,email,66,mobile,safari,BR,28.82
864,2024-02-04T03:50:49Z,user_3519,logout,/page/81,other,55,mobile,edge,BR,39.44
865,2024-06-01T00:01:29Z,user_3442,click,/page/31,email,570,mobile,chrome,CN,684.02
866,2024-02-27T00:32:59Z,user_8401,signup,/page/56,facebook,42,tablet,safari,UK,931.03
867,2024-12-19T11:05:17Z,user_908,logout,/page/72,email,222,mobile,firefox,FR,925.9
868,2024-06-20T15:50:04Z,user_5505,click,/page/88,other,101,mobile,edge,DE,665.26
869,2024-03-19T21:55:53Z,user_9360,signup,/page/70,direct,226,desktop,firefox,US,46.35
870,2024-09-04T21:38:05Z,user_9480,purchase,/page/42,email,306,mobile,firefox,BR,986.17
871,2024-12-02T13:59:54Z,user_4375,logout,/page/48,email,303,mobile,chrome,DE,246.68
872,2024-01-10T02:27:07Z,user_2507,logout,/page/55,email,5,tablet,chrome,DE,673.66
873,2024-12-27T11:53:08Z,user_1666,logout,/page/17,google,441,mobile,edge,UK,848.1
874,2024-12-15T22:42:39Z,user_7446,click,/page/92,google,464,mobile,chrome,US,680.25
875,2024-12-25T21:14:03Z,user_7779,logout,/page/33,facebook,327,desktop,firefox,UK,442.04
876,2024-03-24T17:31:57Z,user_3231,view,/page/66,direct,146,tablet,safari,UK,982.19
877,2024-03-19T06:44:04Z,user_5543,signup,/page/52,google,587,desktop,safari,UK,372.7
878,2024-07-21T19:28:40Z,user_9486,purchase,/page/80,facebook,492,tablet,chrome,CN,892.56
879,2024-05-25T07:26:07Z,user_4242,logout,/page/3,google,261,tablet,chrome,UK,179.28
880,2024-06-21T02:08:11Z,user_6625,logout,/page/25,facebook,436,mobile,edge,FR,471.48
881,2024-04-25T10:01:14Z,user_8570,logout,/page/55,google,215,mobile,chrome,FR,218.33
882,2024-01-14T08:42:10Z,user_2830,view,/page/35,other,180,desktop,chrome,CN,363.61
883,2024-06-04T23:46:16Z,user_6001,click,/page/18,direct,121,mobile,firefox,FR,630.52
884,2024-04-02T11:13:22Z,user_3631,logout,/page/51,other,525,desktop,firefox,IN,311.06
885,2024-08-08T16:20:36Z,user_1289,signup,/page/9,other,113,tablet,safari,US,920.27
886,2024-02-17T03:46:58Z,user_1515,view,/page/80,google,335,desktop,firefox,UK,871.94
887,2024-04-05T05:59:28Z,user_1982,logout,/page/16,other,585,tablet,edge,FR,532.86
888,2024-07-20T00:18:54Z,user_6466,view,/page/18,other,95,mobile,firefox,BR,126.24
889,2024-10-23T18:34:09Z,user_1163,view,/page/43,other,79,desktop,chrome,IN,688.5
890,2024-03-11T21:43:29Z,user_5144,logout,/page/30,other,597,mobile,chrome,FR,487.0
891,2024-11-05T20:35:13Z,user_2858,click,/page/84,facebook,189,desktop,chrome,IN,32.65
892,2024-10-03T04:09:25Z,user_7469,logout,/page/19,google,418,mobile,firefox,BR,500.31
893,2024-12-02T08:07:38Z,user_2557,signup,/page/5,direct,373,mobile,edge,DE,656.77
894,2024-08-19T01:48:53Z,user_6996,view,/page/75,direct,222,mobile,edge,US,248.04
895,2024-03-11T05:30:51Z,user_751,purchase,/page/46,email,464,mobile,safari,BR,109.38
896,2024-07-05T01:29:28Z,user_4008,logout,/page/84,other,51,mobile,firefox,FR,439.43
897,2024-06-17T16:30:45Z,user_5154,logout,/page/31,google,316,mobile,firefox,JP,752.45
898,2024-11-19T04:48:17Z,user_3607,view,/page/86,google,129,tablet,edge,IN,972.89
899,2024-04-27T15:42:36Z,user_2097,purchase,/page/78,direct,300,tablet,firefox,BR,886.38
900,2024-04-15T11:52:11Z,user_1494,view,/page/1,other,13,tablet,chrome,JP,820.67
901,2024-12-03T05:23:51Z,user_7202,view,/page/74,email,90,mobile,firefox,FR,510.74
902,2024-05-19T02:22:42Z,user_2150,click,/page/99,direct,505,desktop,chrome,BR,334.03
903,2024-08-03T03:56:56Z,user_5171,purchase,/page/61,email,102,desktop,firefox,US,72.52
904,2024-05-28T13:03:53Z,user_841,logout,/page/6,facebook,363,mobile,firefox,IN,156.94
905,2024-08-24T07:32:04Z,user_2556,view,/page/88,facebook,386,desktop,firefox,US,699.0
906,2024-09-26T14:31:27Z,user_3547,click,/page/12,facebook,235,tablet,firefox,JP,483.69
907,2024-11-21T22:26:30Z,user_7835,signup,/page/27,google,51,desktop,safari,FR,315.36
908,2024-02-22T22:11:32Z,user_680,click,/page/18,google,170,mobile,safari,CN,969.23
909,2024-02-09T07:09:13Z,user_2764,click,/page/68,other,193,desktop,edge,US,370.32
910,2024-08-27T09:16:06Z,user_5321,purchase,/page/90,facebook,447,tablet,safari,US,105.62
911,2024-11-03T11:49:01Z,user_108,view,/page/57,other,158,mobile,safari,BR,744.05
912,2024-03-23T23:15:34Z,user_2379,click,/page/7,google,61,desktop,chrome,JP,445.6
913,2024-08-17T21:12:48Z,user_9158,view,/page/49,google,378,mobile,safari,CN,370.8
914,2024-03-14T13:10:54Z,user_8966,purchase,/page/20,other,176,tablet,chrome,CN,734.88
915,2024-05-17T21:21:18Z,user_2533,view,/page/37,facebook,167,tablet,safari,JP,983.18
916,2024-08-25T08:01:45Z,user_8586,logout,/page/47,other,147,tablet,firefox,CN,110.6
917,2024-12-24T09:21:45Z,user_256,signup,/page/80,google,485,mobile,chrome,FR,71.52
918,2024-08-20T22:06:10Z,user_9140,view,/page/58,google,393,desktop,edge,DE,393.34
919,2024-04-20T07:51:42Z,user_1888,click,/page/45,direct,558,tablet,edge,UK,196.28
920,2024-04-09T17:56:56Z,user_87,click,/page/50,other,355,mobile,safari,IN,219.34
921,2024-04-01T18:40:54Z,user_536,click,/page/72,facebook,287,desktop,safari,IN,764.3
922,2024-03-09T19:24:51Z,user_8920,purchase,/page/10,email,8,mobile,safari,BR,883.61
923,2024-10-01T16:33:33Z,user_6739,view,/page/37,facebook,400,mobile,chrome,FR,586.94
924,2024-11-26T10:08:33Z,user_7552,signup,/page/96,direct,86,tablet,safari,BR,326.97
925,2024-08-09T06:11:41Z,user_987,logout,/page/97,direct,409,tablet,edge,BR,687.46
926,2024-06-20T21:02:56Z,user_5255,click,/page/47,email,559,desktop,chrome,UK,823.87
927,2024-11-05T23:58:37Z,user_2779,purchase,/page/29,direct,561,tablet,chrome,IN,615.43
928,2024-11-26T02:14:55Z,user_932,signup,/page/80,direct,79,tablet,edge,US,349.27
929,2024-05-17T22:26:04Z,user_8905,logout,/page/69,facebook,375,tablet,chrome,CN,441.83
930,2024-07-16T22:08:14Z,user_2914,logout,/page/15,google,18,tablet,firefox,UK,493.97
931,2024-02-01T12:35:17Z,user_3725,click,/page/59,direct,35,mobile,safari,IN,70.77
932,2024-10-10T16:05:58Z,user_6237,logout,/page/68,direct,591,mobile,firefox,CN,484.41
933,2024-07-05T06:53:37Z,user_9239,logout,/page/12,direct,525,desktop,safari,CN,139.19
934,2024-04-03T17:08:55Z,user_7912,logout,/page/19,google,472,mobile,chrome,DE,190.26
935,2024-06-17T17:50:49Z,user_1191,click,/page/55,google,311,tablet,edge,IN,31.57
936,2024-08-23T18:17:47Z,user_7140,purchase,/page/47,other,373,desktop,firefox,IN,85.85
937,2024-01-16T03:30:21Z,user_4088,signup,/page/90,direct,495,desktop,safari,DE,619.99
938,2024-03-24T00:27:25Z,user_7998,signup,/page/21,email,351,mobile,edge,CN,84.72
939,2024-02-22T17:54:34Z,user_8844,click,/page/51,google,387,tablet,edge,UK,513.19
940,2024-04-10T21:58:46Z,user_2077,logout,/page/36,email,266,mobile,chrome,IN,935.94
941,2024-02-26T07:06:29Z,user_879,click,/page/18,facebook,32,tablet,firefox,UK,65.13
942,2024-05-25T06:55:25Z,user_4805,signup,/page/45,google,313,desktop,edge,DE,834.21
943,2024-10-19T09:37:02Z,user_7143,view,/page/8,direct,216,mobile,safari,DE,462.93
944,2024-09-21T03:29:29Z,user_6699,signup,/page/48,other,487,mobile,chrome,UK,472.97
945,2024-08-21T22:11:57Z,user_3427,view,/page/83,google,447,desktop,chrome,JP,848.65
946,2024-05-21T12:06:12Z,user_5642,signup,/page/81,google,385,desktop,edge,JP,670.07
947,2024-09-23T02:23:14Z,user_9154,click,/page/10,google,570,desktop,edge,IN,794.91
948,2024-06-05T12:59:40Z,user_2447,signup,/page/29,google,554,mobile,safari,IN,587.34
949,2024-07-21T01:12:28Z,user_2421,click,/page/100,direct,223,tablet,edge,FR,461.68
950,2024-07-05T10:59:03Z,user_4933,click,/page/44,direct,189,mobile,safari,IN,28.94
951,2024-12-20T23:30:18Z,user_2197,logout,/page/2,direct,385,desktop,chrome,IN,757.58
952,2024-08-07T18:27:43Z,user_9329,purchase,/page/100,direct,585,tablet,chrome,FR,498.35
953,2024-06-27T17:41:15Z,user_1517,view,/page/26,google,135,mobile,safari,UK,151.75
954,2024-08-15T21:30:52Z,user_7802,logout,/page/91,direct,77,mobile,chrome,UK,616.58
955,2024-03-02T22:36:48Z,user_1586,signup,/page/66,email,430,desktop,safari,US,547.58
956,2024-01-15T20:48:23Z,user_9588,signup,/page/17,other,80,tablet,firefox,US,964.68
957,2024-03-26T12:33:03Z,user_2602,logout,/page/51,other,319,mobile,chrome,US,825.61
958,2024-09-27T19:06:38Z,user_9452,click,/page/78,direct,372,tablet,edge,IN,723.68
959,2024-05-07T17:43:50Z,user_3127,view,/page/80,facebook,145,tablet,safari,JP,592.8
960,2024-04-09T09:31:57Z,user_6112,logout,/page/50,direct,208,desktop,firefox,IN,433.3
961,2024-03-27T21:54:03Z,user_142,logout,/page/59,google,564,desktop,safari,CN,732.64
962,2024-10-10T18:33:04Z,user_2587,view,/page/86,other,64,mobile,firefox,JP,84.04
963,2024-09-27T14:18:32Z,user_4497,logout,/page/64,email,472,tablet,safari,US,696.62
964,2024-04-23T08:12:32Z,user_9391,purchase,/page/1,email,14,tablet,chrome,CN,706.2
965,2024-07-11T09:34:13Z,user_3264,purchase,/page/41,other,303,desktop,chrome,US,22.29
966,2024-12-06T01:26:21Z,user_8133,signup,/page/23,other,576,mobile,safari,US,813.0
967,2024-12-16T01:06:02Z,user_8143,click,/page/88,other,478,tablet,firefox,BR,838.55
968,2024-10-21T16:44:29Z,user_7660,click,/page/16,email,332,mobile,safari,IN,243.38
969,2024-09-16T20:08:41Z,user_4153,purchase,/page/64,google,354,mobile,edge,DE,144.82
970,2024-01-14T16:47:13Z,user_5753,purchase,/page/74,google,166,tablet,edge,FR,197.45
971,2024-09-26T11:56:36Z,user_728,click,/page/42,email,310,tablet,chrome,BR,293.75
972,2024-08-28T17:07:25Z,user_8413,logout,/page/32,google,108,desktop,firefox,JP,865.61
973,2024-12-26T06:27:30Z,user_9429,view,/page/82,other,178,desktop,edge,US,661.0
974,2024-07-08T03:51:46Z,user_6761,signup,/page/18,google,65,mobile,firefox,US,247.32
975,2024-11-08T15:23:44Z,user_5476,signup,/page/42,email,548,tablet,firefox,JP,633.51
976,2024-09-18T18:05:05Z,user_1925,signup,/page/93,direct,164,mobile,safari,DE,633.78
977,2024-06-26T20:58:17Z,user_8146,signup,/page/91,direct,433,mobile,safari,BR,743.68
978,2024-05-01T06:37:06Z,user_493,click,/page/70,facebook,6,desktop,chrome,FR,821.98
979,2024-10-06T19:01:31Z,user_9176,purchase,/page/12,facebook,380,desktop,safari,UK,790.39
980,2024-04-01T04:03:19Z,user_216,logout,/page/43,direct,472,tablet,safari,FR,421.32
981,2024-11-12T00:00:06Z,user_5536,purchase,/page/77,other,179,tablet,firefox,UK,407.63
982,2024-04-20T02:05:20Z,user_8799,view,/page/18,other,493,desktop,edge,IN,733.75
983,2024-01-04T02:38:43Z,user_567,click,/page/73,facebook,303,tablet,firefox,US,288.27
984,2024-12-14T15:23:01Z,user_6358,signup,/page/98,other,121,desktop,chrome,FR,884.64
985,2024-10-09T09:51:21Z,user_8792,view,/page/34,direct,14,mobile,firefox,UK,586.16
986,2024-12-20T06:34:50Z,user_4018,view,/page/95,other,391,desktop,edge,IN,392.81
987,2024-08-20T08:37:51Z,user_2150,view,/page/98,google,554,desktop,edge,JP,175.99
988,2024-06-01T16:33:50Z,user_8834,logout,/page/93,direct,170,mobile,chrome,UK,574.81
989,2024-07-07T00:12:15Z,user_3670,logout,/page/85,email,133,tablet,firefox,JP,198.19
990,2024-02-27T00:41:53Z,user_3006,view,/page/43,other,530,desktop,safari,US,381.86
991,2024-11-02T04:06:06Z,user_9491,purchase,/page/29,email,123,desktop,edge,CN,158.11
992,2024-03-02T13:58:58Z,user_571,purchase,/page/17,email,206,desktop,edge,CN,409.86
993,2024-04-18T11:12:48Z,user_159,view,/page/59,facebook,301,mobile,safari,CN,14.72
994,2024-01-13T05:12:46Z,user_440,signup,/page/57,email,447,mobile,edge,DE,99.45
995,2024-09-13T12:25:37Z,user_6520,click,/page/67,google,318,desktop,firefox,CN,964.41
996,2024-01-25T21:28:40Z,user_7953,logout,/page/10,other,467,mobile,edge,JP,237.04
997,2024-09-18T09:42:13Z,user_8244,logout,/page/84,facebook,7,mobile,edge,FR,340.61
998,2024-12-24T01:13:13Z,user_9636,view,/page/97,facebook,442,mobile,edge,FR,469.29
999,2024-09-27T09:06:13Z,user_2047,logout,/page/64,direct,135,mobile,edge,JP,242.4
